,close
0,1.58809
1,1.58578
2,1.5808900000000001
3,1.5788600000000002
4,1.58176
5,1.58281
6,1.57839
7,1.58636
8,1.5883500000000002
9,1.58737
10,1.59009
11,1.59348
12,1.6007500000000001
13,1.59871
14,1.60675
15,1.61078
16,1.61498
17,1.6214300000000001
18,1.62473
19,1.62388
20,1.6220599999999998
21,1.62138
22,1.62286
23,1.62207
24,1.61937
25,1.61672
26,1.6234
27,1.61638
28,1.61294
29,1.6128900000000002
30,1.60791
31,1.61927
32,1.61341
33,1.6019999999999999
34,1.6001699999999999
35,1.60007
36,1.60467
37,1.60673
38,1.60716
39,1.61178
40,1.6138599999999999
41,1.60473
42,1.59993
43,1.60121
44,1.59509
45,1.6036000000000001
46,1.61186
47,1.6102699999999999
48,1.60321
49,1.6082999999999998
50,1.61314
51,1.61306
52,1.60208
53,1.5978599999999998
54,1.59928
55,1.5981
56,1.5978400000000001
57,1.58938
58,1.58762
59,1.58705
60,1.5840999999999998
61,1.5860699999999999
62,1.58792
63,1.5905399999999998
64,1.59252
65,1.59546
66,1.59385
67,1.60252
68,1.6032199999999999
69,1.60155
70,1.60124
71,1.6041400000000001
72,1.60107
73,1.60945
74,1.60999
75,1.60914
76,1.60415
77,1.6037400000000002
78,1.60747
79,1.61145
80,1.61371
81,1.61102
82,1.6171799999999998
83,1.61981
84,1.6245
85,1.62493
86,1.6275
87,1.61686
88,1.6132
89,1.61328
90,1.61005
91,1.61455
92,1.62409
93,1.62513
94,1.62519
95,1.60825
96,1.60678
97,1.61266
98,1.6058
99,1.60164
100,1.61625
101,1.6127099999999999
102,1.60725
103,1.6059700000000001
104,1.59975
105,1.59965
106,1.5866
107,1.5834899999999998
108,1.5837400000000001
109,1.5829900000000001
110,1.57894
111,1.57955
112,1.56901
113,1.57568
114,1.57945
115,1.58587
116,1.56913
117,1.57498
118,1.56602
119,1.56626
120,1.57132
121,1.57969
122,1.56481
123,1.5677699999999999
124,1.55372
125,1.54943
126,1.55162
127,1.54687
128,1.5421399999999998
129,1.52365
130,1.52512
131,1.51605
132,1.51628
133,1.51289
134,1.51601
135,1.51669
136,1.50365
137,1.5114
138,1.5125199999999999
139,1.49826
140,1.50119
141,1.49222
142,1.49088
143,1.48969
144,1.49196
145,1.5082900000000001
146,1.51128
147,1.50934
148,1.5091999999999999
149,1.50914
150,1.5171000000000001
151,1.5226899999999999
152,1.51752
153,1.51632
154,1.51276
155,1.51908
156,1.51958
157,1.52261
158,1.51043
159,1.5131999999999999
160,1.5228000000000002
161,1.53357
162,1.5264600000000002
163,1.53187
164,1.5326499999999998
165,1.5385
166,1.53393
167,1.52918
168,1.53659
169,1.52412
170,1.52797
171,1.52288
172,1.52875
173,1.52363
174,1.52651
175,1.54341
176,1.54746
177,1.54932
178,1.55351
179,1.55541
180,1.55324
181,1.5568300000000002
182,1.55393
183,1.5481099999999999
184,1.5540699999999998
185,1.54473
186,1.53579
187,1.5302099999999998
188,1.52179
189,1.52252
190,1.52735
191,1.51666
192,1.52575
193,1.5150000000000001
194,1.50428
195,1.51082
196,1.5119500000000001
197,1.51105
198,1.50351
199,1.5127899999999999
200,1.52328
201,1.51938
202,1.53179
203,1.5314999999999999
204,1.5405799999999998
205,1.55994
206,1.55552
207,1.55715
208,1.56445
209,1.56786
210,1.57189
211,1.57008
212,1.57172
213,1.56392
214,1.54875
215,1.55036
216,1.5414400000000001
217,1.54359
218,1.54237
219,1.53138
220,1.52584
221,1.52112
222,1.52163
223,1.51528
224,1.52789
225,1.5071400000000001
226,1.48827
227,1.49484
228,1.4864899999999999
229,1.50622
230,1.5183200000000001
231,1.51036
232,1.5099900000000002
233,1.5147
234,1.52132
235,1.52278
236,1.5259
237,1.53563
238,1.53725
239,1.53151
240,1.53822
241,1.53779
242,1.5340799999999999
243,1.52373
244,1.5197500000000002
245,1.51176
246,1.5286300000000002
247,1.53542
248,1.5348600000000001
249,1.54882
250,1.55366
251,1.54966
252,1.5461200000000002
253,1.54464
254,1.5502799999999999
255,1.56434
256,1.56223
257,1.56467
258,1.5662099999999999
259,1.5655999999999999
260,1.5584
261,1.5566200000000001
262,1.55777
263,1.5543200000000001
264,1.5525
265,1.55011
266,1.54912
267,1.55461
268,1.5558100000000001
269,1.56228
270,1.55873
271,1.5626600000000002
272,1.56935
273,1.5731199999999999
274,1.58228
275,1.58067
276,1.5872899999999999
277,1.58965
278,1.5906099999999999
279,1.61338
280,1.60291
281,1.60016
282,1.60408
283,1.60009
284,1.60772
285,1.60373
286,1.6136599999999999
287,1.61837
288,1.61905
289,1.62289
290,1.61581
291,1.6005500000000001
292,1.60884
293,1.60831
294,1.5952199999999999
295,1.5971199999999999
296,1.59459
297,1.59801
298,1.59965
299,1.5955
300,1.61602
301,1.61638
302,1.61429
303,1.62293
304,1.61642
305,1.6200999999999999
306,1.61619
307,1.61364
308,1.60508
309,1.60264
310,1.60427
311,1.59214
312,1.59636
313,1.60454
314,1.60812
315,1.60942
316,1.60126
317,1.59867
318,1.58952
319,1.6041400000000001
320,1.60617
321,1.6114199999999999
322,1.61091
323,1.61164
324,1.61018
325,1.6193300000000002
326,1.62212
327,1.61623
328,1.62107
329,1.62863
330,1.6336300000000001
331,1.63611
332,1.635
333,1.6385100000000001
334,1.63785
335,1.63392
336,1.6345399999999999
337,1.64223
338,1.6446
339,1.63753
340,1.63428
341,1.62914
342,1.6297000000000001
343,1.6272799999999998
344,1.63827
345,1.6364
346,1.63279
347,1.63464
348,1.63694
349,1.64137
350,1.64787
351,1.6493
352,1.65649
353,1.65759
354,1.64442
355,1.64151
356,1.6414499999999999
357,1.6400299999999999
358,1.6442700000000001
359,1.64734
360,1.64784
361,1.6381700000000001
362,1.6435
363,1.63678
364,1.63504
365,1.64226
366,1.6427800000000001
367,1.6474600000000001
368,1.65683
369,1.66379
370,1.64768
371,1.6578300000000001
372,1.65637
373,1.6555499999999999
374,1.6492499999999999
375,1.64343
376,1.63083
377,1.6324
378,1.63116
379,1.63178
380,1.64101
381,1.64045
382,1.64489
383,1.6610800000000001
384,1.66557
385,1.67466
386,1.67133
387,1.6678600000000001
388,1.66791
389,1.66528
390,1.6614499999999999
391,1.66557
392,1.66769
393,1.66657
394,1.6688
395,1.67398
396,1.6663299999999999
397,1.66584
398,1.6721300000000001
399,1.67382
400,1.6711399999999998
401,1.66448
402,1.66178
403,1.6621700000000001
404,1.66236
405,1.66464
406,1.66351
407,1.65953
408,1.6533799999999998
409,1.65062
410,1.64852
411,1.64961
412,1.65327
413,1.6576
414,1.66075
415,1.66378
416,1.6663000000000001
417,1.66307
418,1.66248
419,1.65941
420,1.65712
421,1.6608399999999999
422,1.67481
423,1.6790500000000002
424,1.67834
425,1.6730399999999999
426,1.67238
427,1.6728399999999999
428,1.67964
429,1.67923
430,1.67886
431,1.6793
432,1.6823700000000001
433,1.67795
434,1.68011
435,1.67977
436,1.6808
437,1.68261
438,1.6874099999999999
439,1.6888100000000001
440,1.68685
441,1.68679
442,1.69726
443,1.69543
444,1.69311
445,1.68472
446,1.68677
447,1.6826400000000001
448,1.67659
449,1.6789
450,1.681
451,1.68139
452,1.6837900000000001
453,1.68987
454,1.68665
455,1.683
456,1.6840199999999999
457,1.68099
458,1.67107
459,1.67165
460,1.6750500000000001
461,1.67466
462,1.67486
463,1.6735600000000002
464,1.6813799999999999
465,1.67997
466,1.68019
467,1.6753900000000002
468,1.67896
469,1.69251
470,1.69634
471,1.6979899999999999
472,1.69615
473,1.6991399999999999
474,1.7039
475,1.70138
476,1.7026599999999998
477,1.69834
478,1.6981199999999999
479,1.70249
480,1.70312
481,1.71085
482,1.71478
483,1.7162600000000001
484,1.7151399999999999
485,1.7159499999999999
486,1.7130800000000002
487,1.71295
488,1.71556
489,1.71311
490,1.71098
491,1.7084700000000002
492,1.7142
493,1.71375
494,1.71007
495,1.7076
496,1.70722
497,1.7064300000000001
498,1.70391
499,1.69868
500,1.69734
501,1.69827
502,1.69434
503,1.6910699999999999
504,1.68831
505,1.68215
506,1.6859199999999999
507,1.68819
508,1.68513
509,1.6832500000000001
510,1.67685
511,1.67868
512,1.6810100000000001
513,1.6689
514,1.6684299999999999
515,1.6686100000000001
516,1.67266
517,1.66151
518,1.6593499999999999
519,1.65788
520,1.65649
521,1.65701
522,1.65411
523,1.65737
524,1.65883
525,1.65971
526,1.66083
527,1.64693
528,1.6459700000000002
529,1.63165
530,1.63262
531,1.60929
532,1.61046
533,1.62011
534,1.62738
535,1.6263
536,1.62266
537,1.62702
538,1.62585
539,1.64381
540,1.62876
541,1.6362
542,1.6390099999999999
543,1.63364
544,1.63177
545,1.62416
546,1.62422
