,真实值,预测值
0,0.10336475172450177,0.14660195
1,0.1080862864865817,0.14598198
2,0.11900373861302738,0.14614324
3,0.1156863777578856,0.14513181
4,0.12332157337686311,0.14422604
5,0.11542309515033455,0.1420308
6,0.13760904287996079,0.14014085
7,0.14312042546469428,0.13814932
8,0.13195724290453414,0.13996144
9,0.14443683850244904,0.14058593
10,0.13137802116792185,0.14226268
11,0.12542783423727055,0.14496171
12,0.12237375598967981,0.14766972
13,0.10555877345409304,0.14896962
14,0.10833201692029615,0.15154336
15,0.13808295157355266,0.1532347
16,0.15286188194407924,0.15709326
17,0.14387516893967334,0.15638483
18,0.154178294981834,0.15376104
19,0.15565267758411938,0.15318982
20,0.15138749934179385,0.14940314
21,0.15228266020746695,0.14802526
22,0.18061186877994828,0.14814046
23,0.1684833166587687,0.14958346
24,0.1812612992119078,0.1559025
25,0.1762062731469296,0.16387674
26,0.1855089252803963,0.16693768
27,0.17582012532252156,0.16743484
28,0.16920295578607414,0.17067638
29,0.18024327312937727,0.17244142
30,0.1553367384550577,0.1748117
31,0.1501237428255493,0.17939852
32,0.1442437645902448,0.18508527
33,0.14413845154722438,0.18392876
34,0.14694679936110155,0.18594068
35,0.14620960805995864,0.1843012
36,0.1517560949923653,0.18322456
37,0.15217734716444653,0.17862909
38,0.14466501676232646,0.17519444
39,0.13178172116616693,0.17236012
40,0.12964035595808543,0.1653621
41,0.1701332209994213,0.16357024
42,0.20737893388096174,0.16275056
43,0.20028785565092289,0.16325149
44,0.23146051638495457,0.16393507
45,0.23937654678531972,0.16425318
46,0.2499254032611944,0.1651362
47,0.26401979885208826,0.16548787
48,0.26194864233935444,0.1672784
49,0.24643252066768495,0.17321591
50,0.25371667280992805,0.18621048
51,0.24281677285731895,0.20547728
52,0.23969248591438097,0.2196286
53,0.24460709458866514,0.22690563
54,0.2452389728467872,0.23886782
55,0.2517157249925406,0.2440556
56,0.25645481192845754,0.24776906
57,0.2577361206185391,0.24862054
58,0.24841591631123539,0.24489437
59,0.24841591631123539,0.24096842
60,0.24374703807066567,0.24099323
61,0.23721762940340163,0.23894048
62,0.2298457163919756,0.24010502
63,0.2434662032892776,0.24265225
64,0.2421322380776858,0.24422048
65,0.24271145981429854,0.2457362
66,0.24845102065890856,0.24517249
67,0.25155775542800995,0.24262232
68,0.2607199901707835,0.23889612
69,0.2559809032348661,0.23709953
70,0.2555947554104576,0.23495726
71,0.2526459902058873,0.23406394
72,0.2390255033085853,0.23548952
73,0.25148754673266316,0.23985697
74,0.24548470328050165,0.24120592
75,0.2551383988907028,0.24351077
76,0.2535060467238872,0.24623176
77,0.2548049075878054,0.24762617
78,0.25850841626735477,0.24817584
79,0.2678286205746585,0.24576722
80,0.2874343987502854,0.24425341
81,0.29663173784073216,0.24260484
82,0.29289312481350827,0.24194524
83,0.293700524809998,0.24587098
84,0.2962280378424871,0.24731357
85,0.30340687694170976,0.2517104
86,0.2976673160970993,0.25485206
87,0.32796236813929447,0.26019278
88,0.32734804205500856,0.2672512
89,0.2920330682955088,0.27537352
90,0.2828357292050625,0.28237316
91,0.2709529075175965,0.28508386
92,0.2694785249153111,0.28614673
93,0.25771856844470253,0.2887622
94,0.2618082249486604,0.29153284
95,0.26798659013918913,0.29364777
96,0.284204798764327,0.29246542
97,0.28897899004791805,0.29148567
98,0.312340933424605,0.2809456
99,0.2932968248117529,0.26827705
100,0.28241447703298084,0.2631049
101,0.2988959682656702,0.25989664
102,0.2904884769978766,0.2600385
103,0.28583715093114304,0.26144704
104,0.28094009443069545,0.2677852
105,0.2805539466062874,0.27473393
106,0.2670387727520058,0.2811759
107,0.27212890316465765,0.28327453
108,0.2759201727133904,0.28416678
109,0.2830288031172663,0.2784112
110,0.2710231162129433,0.2767726
111,0.2707071770838825,0.27712825
112,0.2776578379232273,0.27264038
113,0.2937707335053452,0.26949683
114,0.2905586856932234,0.2669798
115,0.28174749442718516,0.2654105
116,0.27909711617783906,0.26392558
117,0.2741298509820447,0.26645017
118,0.27240973794604484,0.26792383
119,0.2853105857160414,0.26859266
120,0.3058817334526882,0.26786658
121,0.26823232057290314,0.2706775
122,0.27449844663261613,0.2740154
123,0.2694434205676375,0.27533597
124,0.2562441858424167,0.27225372
125,0.24866164674494984,0.26963973
126,0.2542783423727033,0.26908213
127,0.2604216032155584,0.26925844
128,0.2619135379916804,0.270497
129,0.27660470749302357,0.27129287
130,0.27764028574939026,0.26767784
131,0.27005774665192295,0.2577402
132,0.2685307075281278,0.25621423
133,0.2551032945430296,0.25237253
134,0.24817018587752138,0.24954827
135,0.2617555684271502,0.25071955
136,0.2567883032313554,0.25490317
137,0.27002264230424977,0.25837538
138,0.2509960858652347,0.2604486
139,0.24897758587401064,0.26211733
140,0.23798992505221817,0.25908834
141,0.22587892510487473,0.25485954
142,0.23614694679936177,0.25180125
143,0.24660804240605216,0.24843687
144,0.2608779597353137,0.24840668
145,0.2771839292296354,0.25023597
146,0.284204798764327,0.24758981
147,0.24836325978972518,0.24557783
148,0.23730539027258546,0.238915
149,0.19444298176329156,0.23688605
150,0.14480543415302005,0.23557626
151,0.14083864286591963,0.238096
152,0.10347006476752174,0.24517995
153,0.02018499991223921,0.24993564
154,0.0,0.2505851
155,0.023467256419707816,0.24402893
156,0.011057869517140162,0.2279139
157,0.047180243273130085,0.2042523
158,0.07245537359802068,0.18305385
159,0.12100468643041484,0.15900873
160,0.1771189861864393,0.14040777
161,0.16706159057799352,0.12936284
162,0.1669211731872995,0.11672083
163,0.1593210819159956,0.10850699
164,0.1627437558141578,0.11066167
165,0.14110192547347022,0.116161905
166,0.13406350376494158,0.123489514
167,0.15172099064469213,0.13728637
168,0.1606901514752601,0.15245134
169,0.17327506011619587,0.16844411
170,0.1700454601302379,0.17770477
171,0.18164744703631586,0.17367607
172,0.2032541730293298,0.17130756
173,0.18345532094149908,0.1683134
174,0.1737314166359507,0.16686898
175,0.18263036877117278,0.16496478
176,0.1696944166535026,0.16889143
177,0.14438418198093883,0.17639941
178,0.15214224281677335,0.18159556
179,0.1541256384603238,0.1860029
180,0.15807487757358762,0.18778539
181,0.16900988187387034,0.19078554
182,0.16807961666052362,0.19035307
183,0.17618872097309302,0.18294777
184,0.19740929914169936,0.17905661
185,0.1803134818247245,0.17670906
186,0.17143208186333903,0.1710764
187,0.16986993839187026,0.16827358
188,0.1533533428115077,0.17202818
189,0.15567022975795597,0.17517576
190,0.16539413406350434,0.17896654
191,0.15208958629526315,0.18288204
192,0.13906587330840958,0.18459524
193,0.13301037333473786,0.18683194
194,0.13295771681322766,0.18658917
195,0.11175469081845835,0.17956433
196,0.12785003422673968,0.1752175
197,0.1377670124444914,0.17187728
198,0.13532726028118613,0.16778974
199,0.13178172116616693,0.16674873
