,close
0,1.23183
1,1.22861
2,1.2355800000000001
3,1.23327
4,1.23459
5,1.24701
6,1.25297
7,1.2564
8,1.25109
9,1.2497099999999999
10,1.25635
11,1.25305
12,1.2505600000000001
13,1.25783
14,1.2587
15,1.25668
16,1.26021
17,1.2631999999999999
18,1.2815400000000001
19,1.27579
20,1.28507
21,1.2898399999999999
22,1.29862
23,1.3128600000000001
24,1.31134
25,1.30434
26,1.3045499999999999
27,1.29649
28,1.29788
29,1.29304
30,1.29036
31,1.28734
32,1.29139
33,1.28595
34,1.2886
35,1.29163
36,1.29085
37,1.30164
38,1.3039100000000001
39,1.29665
40,1.28837
41,1.2851
42,1.29298
43,1.2950300000000001
44,1.29456
45,1.3097699999999999
46,1.31149
47,1.30682
48,1.3023
49,1.30649
50,1.2983799999999999
51,1.29698
52,1.29416
53,1.29385
54,1.29032
55,1.2966199999999999
56,1.29582
57,1.29467
58,1.28333
59,1.2796699999999999
60,1.2809
61,1.27705
62,1.27435
63,1.27106
64,1.27069
65,1.27017
66,1.27324
67,1.27801
68,1.2741799999999999
69,1.27808
70,1.28134
71,1.28268
72,1.288
73,1.29729
74,1.29934
75,1.29369
76,1.29496
77,1.29765
78,1.29848
79,1.30587
80,1.30935
81,1.30701
82,1.29571
83,1.29261
84,1.294
85,1.30078
86,1.30698
87,1.30745
88,1.31622
89,1.31593
90,1.3223500000000001
91,1.31986
92,1.32454
93,1.31867
94,1.3187
95,1.32203
96,1.32342
97,1.32146
98,1.31964
99,1.32053
100,1.31888
101,1.30366
102,1.30677
103,1.3125200000000001
104,1.30802
105,1.3054000000000001
106,1.32668
107,1.33416
108,1.33765
109,1.32972
110,1.32901
111,1.33743
112,1.33195
113,1.3315299999999999
114,1.33213
115,1.33094
116,1.3378999999999999
117,1.34629
118,1.34447
119,1.34867
120,1.35677
121,1.35869
122,1.36391
123,1.35026
124,1.35816
125,1.35175
126,1.3394300000000001
127,1.3361399999999999
128,1.34016
129,1.34518
130,1.34484
131,1.3357299999999999
132,1.33585
133,1.33515
134,1.33847
135,1.32874
136,1.31916
137,1.31907
138,1.3057400000000001
139,1.30645
140,1.31352
141,1.3066499999999999
142,1.3018
143,1.30241
144,1.30439
145,1.29765
146,1.31042
147,1.30042
148,1.30344
149,1.30277
150,1.29568
151,1.30124
152,1.30754
153,1.29425
154,1.28578
155,1.2933
156,1.2898
157,1.29867
158,1.28593
159,1.28633
160,1.27785
161,1.28144
162,1.28148
163,1.2843499999999999
164,1.28223
165,1.28427
166,1.2933
167,1.29915
168,1.3018399999999999
169,1.30812
170,1.30667
171,1.3106499999999999
172,1.31082
173,1.30466
174,1.3179
175,1.30355
176,1.30483
177,1.3051
178,1.30615
179,1.30006
180,1.30111
181,1.30088
182,1.30267
183,1.30929
184,1.31664
185,1.31836
186,1.30618
187,1.31131
188,1.30727
189,1.3078699999999999
190,1.316
191,1.30441
192,1.29853
193,1.2982
194,1.2931300000000001
195,1.28802
196,1.28829
197,1.28363
198,1.28839
199,1.29061
200,1.28529
201,1.29321
202,1.29278
203,1.29335
204,1.28522
205,1.29401
206,1.3044
207,1.29956
208,1.307
209,1.30823
210,1.30923
211,1.32453
212,1.32168
213,1.32566
214,1.33137
215,1.3336999999999999
216,1.33756
217,1.33445
218,1.3362
219,1.3394
220,1.32959
