,真实值,预测值
0,0.2289415018201315,0.2091654
1,0.22899794000620854,0.2078287
2,0.22389028416626688,0.2071651
3,0.2294494454948217,0.20581865
4,0.23320258486892254,0.20559603
5,0.2212941276067384,0.20510855
6,0.21192538871800704,0.20484306
7,0.20312103169004114,0.21100958
8,0.19826734768744547,0.21708722
9,0.1950221519880353,0.22268887
10,0.2012303524564718,0.22152296
11,0.19691283122160463,0.22041325
12,0.1956147529418404,0.21809754
13,0.21217936055535214,0.21578003
14,0.20179473431723904,0.21146071
15,0.19849310043175228,0.20492317
16,0.19479639924372805,0.20037045
17,0.18895504698478982,0.19761556
18,0.17004825464909556,0.19685288
19,0.16448909332054074,0.19708914
20,0.16553319976295944,0.19818597
21,0.1828879419815448,0.19781317
22,0.18266218923723798,0.19751444
23,0.1799813753985946,0.19678457
24,0.18652820498349199,0.19117145
25,0.18525834579676603,0.18668056
26,0.17594604509411127,0.18197367
27,0.19121257442785788,0.17741077
28,0.19273640545192894,0.1740151
29,0.17315235488331382,0.17569931
30,0.19352654005700298,0.1793751
31,0.1815052064226652,0.18356986
32,0.18458108756384561,0.18381216
33,0.1783446680023708,0.18402433
34,0.1709512656263228,0.1851968
35,0.17851398256060014,0.18492685
36,0.15667240454891784,0.18455592
37,0.1504359849874426,0.18668982
38,0.15644665180461148,0.18500002
39,0.14459463272850392,0.18180993
40,0.15379405705900595,0.18353246
41,0.1614978694584761,0.17890503
42,0.1626266331800097,0.17641121
43,0.16663374439145562,0.1718466
44,0.16471484606484754,0.16773443
45,0.16065129666732503,0.1643779
46,0.16488416062307776,0.15893729
47,0.1744786522561168,0.15861703
48,0.18322657109800478,0.15988041
49,0.18015068995682526,0.16073412
50,0.18209780737647074,0.16486965
51,0.19310325366142722,0.16740362
52,0.20789005841352237,0.1685965
53,0.2207297457459716,0.16993822
54,0.2150294889522253,0.1710793
55,0.20814403025086792,0.17381525
56,0.20966786127493853,0.17889209
57,0.202330897084968,0.18415053
58,0.19547365747664847,0.188697
59,0.20111747608431862,0.19234908
60,0.20461664362107346,0.19806723
61,0.21584784265033718,0.20445462
62,0.2157914044642606,0.20807095
63,0.21957276293139927,0.20812742
64,0.20896238394898026,0.20486446
65,0.1940062646386549,0.20245956
66,0.19163586082343276,0.2016668
67,0.18709258684425878,0.20091935
68,0.1784011061884474,0.20217451
69,0.18218246465558563,0.20539579
70,0.17555097779157336,0.20712796
71,0.1745633095352317,0.20751108
72,0.17905014532832908,0.20405054
73,0.18760053051894943,0.19932133
74,0.19332900640573358,0.1926811
75,0.19507859017411144,0.18739098
76,0.19347010187092595,0.18469557
77,0.18946299065948002,0.18224622
78,0.1782035725371789,0.18051799
79,0.1766233033270317,0.1813973
80,0.17854220165363888,0.18171908
81,0.17275728758077724,0.1842253
82,0.17518412958207508,0.18743686
83,0.17735699974602825,0.18983611
84,0.19519146654626507,0.18990724
85,0.19589694387222423,0.18792355
86,0.19493749470891997,0.1848643
87,0.20247199255015946,0.1817148
88,0.18985805796201705,0.1790807
89,0.19098682168355108,0.17934887
90,0.19900104410644204,0.1806161
91,0.20958320399582364,0.1822179
92,0.20935745125151684,0.18618345
93,0.2061686937381828,0.19013079
94,0.21353387702119297,0.19466415
95,0.2150294889522253,0.19511105
96,0.204870615458419,0.19542216
97,0.20704348562237174,0.19657026
98,0.19426023647599955,0.19652908
99,0.1983237858735225,0.20009586
100,0.19708214577983485,0.20389475
101,0.2005530942235514,0.20609303
102,0.22273330135169456,0.20591484
103,0.22908259728532343,0.20535733
104,0.23433134859045612,0.20507094
105,0.22166097581623756,0.20289123
106,0.2170330445579478,0.20007916
107,0.22860287270367152,0.20008239
108,0.21613003358072103,0.20024246
109,0.2027824025735816,0.2045315
110,0.202725964387505,0.20930393
111,0.207269238366679,0.21499735
112,0.2108248440895113,0.2201815
113,0.20901882213505685,0.2197269
114,0.2152552416965321,0.2177606
115,0.2113892259502781,0.2136229
116,0.19826734768744547,0.21114707
117,0.1997065214324012,0.20970345
118,0.19617913480260762,0.2051681
119,0.19902926319948078,0.2033504
120,0.18836244603098473,0.20459642
121,0.180263566328978,0.20581037
122,0.17826001072325504,0.20580621
123,0.17927589807263633,0.2042663
124,0.1758613878149955,0.20235428
125,0.18187205463216438,0.1983755
126,0.19967830233936246,0.19435418
127,0.18980161977594,0.1925585
128,0.18531478398284262,0.18958843
129,0.17275728758077724,0.18687485
130,0.16818579450856497,0.18309544
131,0.15698281457233998,0.18148114
132,0.14781160933487625,0.18197319
133,0.14894037305641028,0.18324326
134,0.13717301125941805,0.18419972
