,close,change
0,1.1668,-5.900000000000016
1,1.1714,4.5999999999999375
2,1.1599,-11.500000000000066
3,1.1423,-17.599999999999838
4,1.1404,-1.9000000000000128
5,1.1336,-6.800000000000139
6,1.1383,4.7000000000001485
7,1.1360999999999999,-2.200000000000202
8,1.1298,-6.299999999999972
9,1.133,3.2000000000000917
10,1.1311,-1.9000000000000128
11,1.1336,2.4999999999999467
12,1.1429,9.300000000000086
13,1.1509,8.000000000000007
14,1.1394,-11.500000000000066
15,1.1418,2.3999999999999577
16,1.1398,-2.0000000000000018
17,1.1320000000000001,-7.799999999999807
18,1.1292,-2.8000000000001357
19,1.1343,5.1000000000001044
20,1.1304,-3.9000000000000146
21,1.1353,4.899999999999904
22,1.1308,-4.4999999999999485
23,1.1286,-2.1999999999999797
24,1.1353,6.699999999999928
25,1.1366,1.3000000000000789
26,1.1458,9.199999999999875
27,1.1591,13.30000000000009
28,1.1446,-14.499999999999957
29,1.1561,11.499999999999844
30,1.1556,-0.49999999999994493
31,1.1531,-2.4999999999999467
32,1.1554,2.2999999999999687
33,1.1434,-12.00000000000001
34,1.1672,23.800000000000043
35,1.1567,-10.499999999999954
36,1.154,-2.7000000000001467
37,1.1549,0.9000000000001229
38,1.1596,4.6999999999999265
39,1.1468,-12.799999999999923
40,1.1544,7.600000000000051
41,1.1529,-1.5000000000000568
42,1.1454,-7.500000000000062
43,1.1319,-13.500000000000068
44,1.1328,0.9000000000001229
45,1.1324,-0.39999999999995595
46,1.1317,-0.700000000000145
47,1.1339,2.1999999999999797
48,1.1461999999999999,12.299999999999978
49,1.1381999999999999,-8.000000000000007
50,1.1402,2.000000000000224
51,1.1311,-9.100000000000108
52,1.1253,-5.800000000000027
53,1.1299,4.5999999999999375
54,1.1302,0.300000000000189
55,1.1283,-1.9000000000000128
56,1.1338,5.499999999999838
57,1.131,-2.7999999999999137
58,1.1393,8.299999999999974
59,1.1345,-4.7999999999999154
60,1.1345,0.0
61,1.1335,-1.000000000000112
62,1.1238,-9.700000000000042
63,1.1213,-2.4999999999999467
64,1.1199,-1.4000000000000679
65,1.1148,-5.099999999999882
66,1.1167,1.9000000000000128
67,1.1154,-1.3000000000000789
68,1.1163,0.9000000000001229
69,1.1104,-5.900000000000016
70,1.1111,0.6999999999999229
71,1.1173,6.199999999999983
72,1.0982,-19.099999999999895
73,1.0902,-8.000000000000007
74,1.0909,0.6999999999999229
75,1.0906,-0.29999999999996696
76,1.093,2.3999999999999577
77,1.0911,-1.9000000000000128
78,1.0886,-2.4999999999999467
79,1.0723,-16.299999999999983
80,1.0714,-0.9000000000001229
81,1.0661,-5.29999999999986
82,1.0641,-2.0000000000000018
83,1.0619,-2.1999999999999797
84,1.0651,3.1999999999998696
85,1.0658,0.700000000000145
86,1.0638,-2.0000000000000018
87,1.0501,-13.700000000000045
88,1.0479,-2.1999999999999797
89,1.0406,-7.300000000000084
90,1.0398,-0.7999999999999119
91,1.0459,6.099999999999994
92,1.0593,13.399999999999856
93,1.0498,-9.499999999999842
94,1.0488,-1.000000000000112
95,1.0653,16.499999999999957
96,1.0627,-2.5999999999999357
97,1.0753,12.599999999999945
98,1.0654,-9.90000000000002
99,1.0621,-3.2999999999998586
100,1.0541,-8.000000000000007
101,1.0647,10.599999999999943
102,1.0745,9.800000000000031
103,1.0756000000000001,1.100000000000101
104,1.0877,12.099999999999778
105,1.0813,-6.399999999999961
106,1.0912,9.90000000000002
107,1.0819,-9.299999999999864
108,1.079,-2.9000000000001247
109,1.0667,-12.299999999999978
110,1.0748,8.099999999999996
111,1.0762,1.4000000000000679
112,1.0846,8.399999999999963
113,1.0806,-4.0000000000000036
114,1.0793,-1.3000000000000789
115,1.088,8.700000000000152
116,1.0988,10.79999999999992
117,1.1041,5.300000000000082
118,1.1089,4.7999999999999154
119,1.1061,-2.7999999999999137
120,1.1037,-2.4000000000001798
121,1.0983,-5.399999999999849
122,1.1016,3.2999999999998586
123,1.0925,-9.099999999999886
124,1.0913,-1.2000000000000899
125,1.1039,12.600000000000167
126,1.1101,6.199999999999983
127,1.1113,1.1999999999998678
128,1.1096,-1.7000000000000348
129,1.1113,1.7000000000000348
130,1.1002,-11.099999999999888
131,1.1036,3.3999999999998476
132,1.1132,9.600000000000053
133,1.1125,-0.6999999999999229
134,1.1133,0.7999999999999119
135,1.1185,5.200000000000093
136,1.1217,3.1999999999998696
137,1.1172,-4.4999999999999485
138,1.1167,-0.49999999999994493
139,1.1172,0.49999999999994493
140,1.1205,3.3000000000000806
141,1.1189,-1.6000000000000458
142,1.1032,-15.700000000000047
143,1.1039,0.700000000000145
144,1.0931,-10.800000000000143
145,1.0949,1.8000000000000238
146,1.1069,12.00000000000001
147,1.1019,-4.999999999999893
148,1.1204,18.49999999999996
149,1.1192,-1.2000000000000899
150,1.1309,11.700000000000044
151,1.1416,10.699999999999932
152,1.1334,-8.199999999999985
153,1.1269,-6.49999999999995
154,1.134,7.099999999999884
155,1.1378,3.8000000000000256
156,1.135,-2.7999999999999137
157,1.1451,10.099999999999998
158,1.1482999999999999,3.1999999999998696
159,1.1426,-5.699999999999816
160,1.1381999999999999,-4.4000000000001815
161,1.1339,-4.2999999999999705
162,1.1302,-3.6999999999998145
163,1.1305,0.29999999999996696
